193.1.97.167 - - [12/Jan/2021:14:29:12 +0000] "POST /wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:29:11 +0000] "GET / HTTP/1.1" 200 21140 "http://www.perform-network.eu/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:13 +0000] "GET /wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.9.1 HTTP/1.1" 200 3815 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:14 +0000] "GET /wp-content/uploads/2020/09/logo-MCAA-1024x1006-1.jpg HTTP/1.1" 200 78120 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:15 +0000] "GET /wp-admin/ HTTP/1.1" 200 32749 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:22 +0000] "GET /wp-login.php?action=logout&_wpnonce=6beaaf4c16 HTTP/1.1" 302 2654 "http://www.perform-network.eu/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:23 +0000] "GET /wp-login.php?loggedout=true&wp_lang=en_US HTTP/1.1" 200 2716 "http://www.perform-network.eu/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:28 +0000] "POST /wp-login.php HTTP/1.1" 500 3893 "http://www.perform-network.eu/wp-login.php?loggedout=true&wp_lang=en_US" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:37 +0000] "GET / HTTP/1.1" 200 21361 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:39 +0000] "GET /wp-admin/ HTTP/1.1" 200 32773 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-admin/edit.php?post_type=page HTTP/1.1" 200 38375 "http://www.perform-network.eu/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-admin/js/common.min.js?ver=5.5.3 HTTP/1.1" 200 6802 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-includes/js/wp-auth-check.min.js?ver=5.5.3 HTTP/1.1" 200 1131 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-includes/js/jquery/ui/autocomplete.min.js?ver=1.11.4 HTTP/1.1" 200 3131 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-admin/js/tags-suggest.min.js?ver=5.5.3 HTTP/1.1" 200 1404 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-admin/js/inline-edit-post.min.js?ver=5.5.3 HTTP/1.1" 200 3040 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-includes/js/dist/hooks.min.js?ver=b4778690e29d8a2b7518413652ba30c4 HTTP/1.1" 200 2512 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-includes/js/heartbeat.min.js?ver=5.5.3 HTTP/1.1" 200 2375 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-admin/js/svg-painter.js?ver=5.5.3 HTTP/1.1" 200 2473 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-includes/js/wp-pointer.min.js?ver=5.5.3 HTTP/1.1" 200 1694 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-includes/js/jquery/ui/menu.min.js?ver=1.11.4 HTTP/1.1" 200 3169 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-content/plugins/premium-addons-for-elementor/admin/assets/js/pa-notice.js?ver=4.1.1 HTTP/1.1" 200 790 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-content/plugins/wordpress-seo/css/dist/edit-page-1550.css HTTP/1.1" 200 604 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-content/plugins/wp-logo-showcase-responsive-slider-slider/wpos-analytics/assets/js/wpos-anylc-admin.js?ver=1.1 HTTP/1.1" 200 874 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-content/plugins/wordpress-seo/js/dist/quick-edit-handler-1550.js HTTP/1.1" 200 957 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-includes/js/hoverIntent.min.js?ver=1.8.1 HTTP/1.1" 200 833 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-content/plugins/wordpress-seo/js/dist/edit-page-1550.js HTTP/1.1" 200 596 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
